595,147,823,147,823,294,595,294
406,151,577,151,577,289,406,289
186,153,400,153,400,292,186,292
706,319,714,319,714,330,706,330
724,319,733,319,733,328,724,328
732,319,739,319,739,330,732,330
739,319,747,319,747,330,739,330
745,319,754,319,754,330,745,330
753,319,762,319,762,330,753,330
760,319,768,319,768,331,760,331
766,319,777,319,777,328,766,328
777,319,784,319,784,330,777,330
783,319,792,319,792,330,783,330
790,319,796,319,796,328,790,328
798,321,805,321,805,331,798,331
813,321,822,321,822,330,813,330
820,321,832,321,832,328,820,328
